Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
31.6,105.9,0.4,15.7,38.4,11.9,1.34,6.5,421,Poor
47.1,61.2,15.8,34.2,29.7,18.3,1.56,10.4,675,Poor
41.2,78.8,30.7,32.2,42.1,19.0,2.53,5.0,635,Poor
24.0,45.3,20.8,25.7,12.9,3.6,0.77,13.4,346,Good
26.7,48.8,19.7,23.8,31.8,5.3,1.27,5.3,538,Moderate
37.2,80.5,35.6,44.6,34.2,24.1,2.17,6.3,607,Poor
26.5,78.8,0.1,14.2,38.2,3.5,1.14,7.9,589,Moderate
26.0,54.7,7.7,16.9,17.2,6.9,1.05,17.2,333,Good
24.1,72.6,27.7,36.5,35.3,6.5,1.95,8.4,493,Moderate
31.9,61.4,29.5,31.9,28.7,-0.3,1.06,11.1,212,Good
29.5,62.5,55.2,63.2,30.6,25.9,1.84,3.4,688,Poor
18.6,75.3,3.5,10.0,11.6,2.6,0.98,11.9,375,Good
20.6,69.0,23.2,27.0,13.6,2.4,0.92,13.1,444,Good
35.1,92.9,16.9,37.8,40.1,16.8,1.86,6.5,777,Poor
28.2,50.1,8.9,16.9,17.6,0.8,1.05,10.4,291,Good
32.1,54.6,3.8,13.6,28.1,20.3,1.54,5.2,701,Moderate
42.8,78.6,31.8,44.5,32.4,26.0,1.98,3.8,598,Poor
29.6,54.6,7.7,14.1,18.6,6.7,0.99,11.6,340,Good
24.5,64.4,0.6,6.4,10.2,3.8,1.14,13.3,254,Good
28.3,76.6,10.3,17.8,37.4,5.2,1.38,7.1,540,Moderate
42.1,59.8,6.5,22.9,24.8,9.0,1.54,5.9,383,Moderate
24.0,57.7,1.7,7.6,13.1,5.4,0.83,10.3,449,Good
29.1,52.3,15.2,32.4,25.4,8.8,1.47,6.4,663,Moderate
50.9,79.9,22.5,52.0,38.2,9.0,2.65,8.4,611,Hazardous
27.6,62.5,8.7,16.0,18.4,3.7,1.02,10.4,235,Good
28.7,67.6,34.5,44.7,17.3,17.4,1.36,10.1,499,Moderate
23.6,73.0,10.5,13.8,17.1,6.3,1.03,10.4,571,Good
30.3,67.3,31.6,33.1,23.5,13.2,1.23,5.3,670,Moderate
24.1,60.2,2.5,10.1,23.2,5.0,0.79,11.2,488,Good
31.6,52.0,0.7,13.8,28.7,12.1,1.45,6.5,549,Moderate
24.7,38.8,16.9,24.5,16.6,3.4,1.06,11.2,485,Good
22.7,67.6,3.7,12.5,20.9,1.1,1.08,11.7,403,Good
37.5,64.7,3.5,18.5,25.1,15.9,1.7,7.2,399,Moderate
31.7,95.3,42.1,64.9,30.4,13.0,2.14,4.3,595,Poor
35.0,80.2,11.9,24.4,30.4,14.1,1.71,4.5,617,Poor
23.5,54.8,2.3,9.1,15.4,5.7,1.06,11.8,325,Good
30.5,71.8,26.3,33.4,14.4,8.5,1.11,10.3,534,Good
21.9,48.9,6.7,11.1,13.7,7.1,0.93,11.4,549,Good
40.3,89.3,193.1,212.6,39.0,18.2,2.32,10.2,758,Hazardous
31.3,65.1,26.0,33.8,27.3,22.0,2.01,4.4,631,Poor
26.7,56.6,6.8,23.6,28.6,13.8,1.67,6.2,546,Poor
42.1,83.5,14.7,36.2,42.8,0.1,2.31,3.4,797,Poor
41.0,60.0,46.3,58.9,38.9,19.7,1.45,7.2,418,Poor
28.0,74.7,13.8,21.4,18.6,5.5,1.08,10.4,380,Good
24.8,86.3,14.3,21.5,22.7,12.2,1.27,8.6,419,Moderate
26.9,73.1,4.4,9.2,21.4,5.7,0.88,11.9,523,Good
23.7,51.7,19.1,22.2,24.0,7.0,1.07,10.6,371,Good
32.0,63.1,21.3,36.9,33.6,24.0,2.03,4.0,746,Poor
28.7,67.8,58.9,68.3,21.3,7.4,1.15,10.5,614,Good
31.1,69.9,22.4,25.7,25.7,7.1,1.04,13.7,417,Good
25.3,63.9,16.1,24.8,26.6,9.8,1.08,10.1,552,Good
28.5,59.7,7.7,15.5,25.6,21.4,1.46,5.3,423,Moderate
23.2,73.3,0.4,16.2,26.7,7.7,1.93,5.9,543,Moderate
33.2,80.5,11.1,24.4,32.0,15.3,1.69,4.9,535,Poor
24.7,87.2,15.5,25.1,33.3,17.7,2.27,5.1,670,Poor
38.3,107.8,39.3,60.8,32.3,29.0,2.61,6.8,462,Hazardous
25.6,52.6,1.9,3.6,13.5,6.2,1.07,11.4,492,Good
29.7,93.5,2.9,21.9,30.5,10.0,1.79,3.7,816,Poor
26.9,74.7,2.7,10.7,25.6,4.3,0.99,10.2,271,Good
31.7,75.7,29.7,43.1,19.5,2.2,1.25,6.4,685,Moderate
34.7,86.1,14.6,26.3,22.2,10.6,1.8,5.8,643,Moderate
37.6,81.0,11.8,29.5,39.5,22.3,2.32,3.8,616,Poor
37.5,92.0,29.0,38.5,33.0,25.2,1.86,8.1,339,Poor
41.2,100.3,19.6,35.4,39.8,9.1,1.97,4.6,453,Poor
34.5,60.1,18.8,26.3,27.4,15.4,1.65,5.1,616,Moderate
18.0,44.7,18.5,22.8,21.2,9.6,0.99,16.0,470,Good
39.0,89.4,55.3,80.7,45.1,6.7,1.83,9.2,792,Poor
40.1,95.2,11.5,30.1,34.8,18.6,1.88,5.4,803,Poor
31.4,78.3,8.2,14.1,23.5,5.6,0.87,11.2,225,Good
35.7,50.3,1.2,13.7,20.8,5.9,1.63,6.2,463,Moderate
30.6,76.2,1.5,15.1,32.6,29.2,1.87,8.4,715,Poor
35.0,101.3,108.6,124.5,38.5,11.8,2.22,4.4,511,Poor
26.1,48.0,17.3,22.3,18.6,2.0,1.02,11.2,313,Good
26.3,66.7,1.3,5.7,16.4,5.9,0.97,15.6,205,Good
30.9,57.8,15.3,28.1,26.5,10.6,1.35,5.1,380,Moderate
24.2,56.4,2.5,12.0,11.7,3.2,0.98,11.6,340,Good
27.8,75.4,6.0,14.4,16.8,12.8,1.47,5.7,539,Moderate
27.7,76.3,12.7,17.5,24.9,7.8,1.02,11.5,536,Good
26.1,51.8,2.7,4.5,18.1,4.9,0.94,10.2,277,Good
34.9,65.4,16.7,27.2,18.4,12.1,1.67,9.8,351,Moderate
40.4,91.4,5.1,20.6,38.8,7.5,2.26,9.5,599,Poor
29.9,78.6,25.1,30.1,26.5,7.2,1.49,7.3,323,Moderate
34.5,107.1,5.8,21.3,22.7,39.6,2.17,3.9,676,Hazardous
30.8,60.3,36.6,44.7,25.3,12.1,1.84,5.1,386,Moderate
46.4,85.3,11.0,31.5,49.6,11.5,2.89,8.4,848,Hazardous
30.3,69.4,41.8,51.2,22.5,5.8,1.57,6.1,434,Moderate
26.3,74.7,8.6,14.0,14.1,4.6,0.99,13.0,318,Good
27.7,83.6,3.8,19.9,32.9,17.8,2.09,5.3,632,Poor
41.4,99.5,0.7,40.0,44.6,16.6,2.51,8.8,608,Hazardous
25.2,60.1,1.1,2.4,14.7,6.1,1.04,12.2,384,Good
31.4,53.2,18.5,27.9,28.9,13.0,1.42,5.7,319,Moderate
25.0,72.6,1.5,6.9,19.0,5.7,0.94,14.8,407,Good
26.0,88.4,14.3,31.1,35.1,16.7,2.26,3.9,745,Poor
31.0,93.2,28.7,48.3,44.2,11.3,2.29,10.1,592,Poor
38.9,56.6,151.2,161.2,41.8,11.3,2.27,5.4,549,Poor
32.2,59.9,29.3,38.6,32.9,18.3,2.14,6.0,563,Poor
22.9,66.9,7.8,16.3,21.8,8.1,1.07,10.0,435,Good
20.9,78.1,16.9,22.9,13.2,6.9,1.09,10.4,450,Good
30.2,62.1,40.2,47.5,20.3,14.7,1.76,5.1,574,Moderate
35.4,78.8,14.3,23.8,26.8,14.0,1.3,7.3,346,Moderate
55.9,87.8,33.9,52.7,28.6,17.5,2.51,2.9,834,Hazardous
28.8,49.0,0.4,9.3,35.2,7.3,1.43,5.4,553,Moderate
18.9,84.5,7.7,23.8,37.2,16.1,1.76,5.1,691,Poor
29.8,44.6,4.0,11.0,19.5,3.3,1.02,13.1,461,Good
34.1,90.5,14.3,17.4,19.6,6.4,1.59,7.0,494,Moderate
40.3,110.3,21.7,36.2,43.1,23.4,2.3,5.8,746,Hazardous
38.2,71.9,0.7,27.3,29.7,23.8,2.18,4.8,593,Poor
34.5,71.4,29.5,52.6,37.9,17.1,2.09,3.9,744,Poor
29.8,75.7,4.7,13.0,21.9,10.1,1.48,5.5,351,Moderate
27.8,94.0,44.7,59.3,29.8,12.5,1.46,5.7,687,Moderate
28.9,67.7,39.3,52.7,22.6,12.4,2.15,4.1,550,Poor
31.2,90.0,14.9,29.6,29.7,21.6,1.88,4.4,424,Poor
38.9,90.0,28.7,41.1,31.6,15.8,1.71,7.1,666,Poor
26.2,75.1,11.1,16.5,30.9,8.7,1.44,5.8,576,Moderate
36.6,103.0,23.7,45.6,47.4,20.5,2.51,4.2,593,Hazardous
26.8,66.2,4.6,10.8,18.0,3.5,0.96,12.9,422,Good
26.6,62.6,49.0,60.6,25.6,12.6,1.61,6.7,391,Moderate
32.1,89.0,1.0,18.5,32.4,9.8,1.95,6.8,545,Poor
21.0,67.4,1.7,7.0,19.1,6.6,1.07,13.4,603,Good
25.2,76.3,0.9,6.0,22.9,5.5,0.88,18.6,590,Good
27.3,45.8,3.8,7.8,19.3,7.1,0.99,11.7,312,Good
40.0,52.7,1.0,12.1,34.3,5.3,1.25,6.2,355,Moderate
29.7,51.8,15.4,34.6,28.2,10.4,1.46,9.2,532,Moderate
23.4,54.9,13.7,18.9,22.6,5.3,1.12,13.5,269,Good
42.0,86.2,2.0,8.8,33.7,22.3,1.7,7.4,538,Poor
41.0,60.7,26.9,56.7,38.4,13.0,2.25,3.5,673,Poor
25.0,63.5,24.7,27.0,16.1,2.0,0.91,15.9,407,Good
27.4,62.4,2.8,9.2,23.0,3.2,1.14,10.2,243,Good
31.5,51.8,30.4,41.3,28.9,10.9,1.34,5.6,565,Moderate
26.8,47.4,8.7,14.2,14.3,3.6,1.08,10.9,344,Good
35.2,82.6,24.9,43.4,36.3,8.1,1.99,5.7,419,Poor
37.3,49.5,13.1,28.5,31.0,14.0,1.52,6.4,300,Moderate
55.7,75.9,76.4,82.2,40.8,24.5,1.98,15.9,650,Hazardous
26.7,85.4,4.9,11.9,26.3,19.4,2.22,5.2,421,Poor
34.1,75.9,14.8,31.7,23.5,13.1,1.57,6.6,567,Moderate
39.0,96.8,66.6,99.7,45.6,15.2,2.2,5.5,613,Hazardous
32.5,74.3,5.0,18.7,32.3,15.5,1.83,4.8,769,Poor
26.6,56.1,1.6,4.6,23.2,4.4,0.87,10.2,322,Good
25.1,54.5,13.9,16.1,21.2,6.5,1.02,10.4,300,Good
29.5,69.6,17.5,26.1,12.0,4.8,1.14,13.7,531,Good
36.8,87.2,41.4,57.0,35.9,20.6,1.7,3.6,749,Poor
26.4,52.2,18.0,25.6,22.8,5.9,1.12,10.4,539,Good
29.2,73.0,26.4,30.5,9.3,4.1,1.14,11.2,350,Good
25.9,49.6,1.0,12.6,23.0,16.9,1.96,5.5,592,Moderate
35.4,71.3,6.3,19.7,34.4,19.2,2.35,5.4,714,Poor
26.6,44.8,1.8,8.3,23.1,3.6,1.09,15.9,398,Good
22.2,56.3,6.7,13.5,21.4,4.9,1.11,12.3,348,Good
25.5,77.8,2.1,6.1,16.9,5.4,0.8,10.3,534,Good
29.6,65.3,13.3,19.6,16.0,5.1,1.01,15.5,198,Good
22.3,82.6,36.7,44.8,31.4,6.5,1.56,5.4,350,Moderate
31.3,86.0,60.5,65.1,29.3,1.7,1.68,7.8,655,Moderate
34.7,61.0,9.4,29.9,22.0,18.7,1.7,5.8,466,Poor
19.1,46.7,3.8,7.0,20.0,6.6,0.88,11.1,395,Good
34.9,66.8,8.4,20.7,32.8,11.8,1.21,8.2,623,Moderate
23.8,70.6,4.7,18.1,31.1,9.3,1.48,5.1,609,Moderate
48.9,62.0,12.2,35.7,45.4,22.7,2.27,2.7,865,Hazardous
25.7,77.2,87.5,98.2,27.9,12.0,2.49,5.0,541,Poor
25.4,81.3,37.9,41.2,14.6,9.2,0.94,13.6,407,Good
27.8,67.1,0.4,4.6,22.4,4.3,1.05,11.2,371,Good
23.6,55.5,2.7,7.8,20.8,5.6,1.04,10.6,481,Good
24.3,40.8,10.6,16.6,13.2,7.3,0.85,14.3,398,Good
31.4,81.8,4.3,17.5,21.8,12.8,1.47,5.1,437,Moderate
23.5,86.3,4.3,23.8,32.3,5.6,1.46,9.5,427,Moderate
42.9,80.5,3.8,7.1,24.0,9.4,1.3,6.6,553,Moderate
33.9,83.1,18.1,42.9,36.4,24.7,1.95,3.5,749,Poor
44.1,109.2,31.8,44.9,51.1,12.3,2.27,5.7,640,Hazardous
40.6,76.8,39.2,60.7,33.0,18.6,1.85,3.4,686,Poor
26.3,71.6,11.6,19.8,16.7,5.3,1.05,10.7,504,Good
21.9,59.7,9.7,12.0,17.5,4.0,1.07,13.8,524,Good
24.9,47.8,3.3,7.8,17.1,6.7,1.05,13.4,581,Good
31.1,60.2,14.1,25.3,18.4,8.7,1.69,5.0,629,Moderate
27.6,89.1,23.7,36.4,35.4,17.2,1.79,4.2,817,Poor
31.4,94.3,68.9,72.8,24.0,14.3,1.99,6.7,347,Moderate
36.2,58.4,2.0,14.7,22.9,5.9,1.17,5.5,533,Moderate
24.0,64.7,6.5,10.9,18.4,1.9,1.0,10.6,455,Good
42.2,76.5,39.0,53.0,31.2,13.5,2.3,5.2,458,Poor
25.4,75.4,33.4,35.5,31.4,9.4,1.8,5.8,600,Moderate
36.5,102.2,115.9,128.0,27.8,30.8,2.22,4.9,510,Poor
29.2,60.4,20.9,32.5,34.9,4.5,2.0,8.1,406,Moderate
35.0,109.1,50.6,67.5,34.4,16.4,1.56,5.4,558,Poor
33.6,46.7,11.1,22.2,23.7,3.8,1.16,10.0,592,Moderate
33.4,44.1,13.2,16.1,16.5,11.6,1.28,6.0,643,Moderate
40.8,100.7,23.3,39.7,49.3,31.9,2.78,11.2,671,Hazardous
30.9,51.6,0.6,5.3,20.0,6.9,1.02,13.0,484,Good
24.9,47.4,26.1,32.3,11.3,9.8,0.89,17.5,266,Good
26.4,75.1,3.5,8.5,25.1,2.1,0.96,13.4,543,Good
26.1,38.4,0.4,5.4,20.9,3.1,1.12,11.1,387,Good
35.1,69.4,3.0,3.7,34.9,17.7,1.66,6.6,632,Poor
22.5,43.6,11.8,16.3,13.2,5.4,0.99,10.5,307,Good
30.2,96.8,47.1,76.3,34.5,18.7,2.86,5.8,582,Hazardous
19.7,47.2,3.0,11.0,12.5,5.9,1.12,24.8,259,Good
30.6,71.3,12.1,16.0,14.8,5.5,1.01,10.6,500,Good
25.4,62.6,4.2,7.4,18.3,4.5,1.03,10.5,518,Good
20.1,67.0,1.9,8.8,26.6,6.5,1.06,12.6,383,Good
32.8,51.1,8.0,13.4,13.3,4.6,0.93,11.9,410,Good
35.7,73.1,2.8,7.9,26.9,14.5,1.77,6.2,421,Moderate
27.1,87.7,23.2,36.1,24.4,10.5,1.55,6.0,376,Moderate
35.8,80.0,37.1,44.5,38.0,14.8,2.03,3.5,538,Hazardous
40.9,80.9,13.5,26.8,37.5,16.2,2.38,3.8,630,Poor
29.8,74.1,1.9,6.8,26.0,4.2,0.94,10.7,250,Good
23.8,58.4,13.1,23.2,11.3,6.3,0.94,10.0,437,Good
31.8,81.3,3.4,12.6,20.9,13.5,1.19,5.6,494,Moderate
46.8,91.6,240.1,261.5,40.3,37.6,2.46,3.1,879,Hazardous
33.0,56.9,17.9,20.6,33.1,7.0,1.84,5.6,606,Moderate
32.3,78.2,25.8,39.1,31.5,7.0,1.5,5.2,380,Moderate
22.1,49.1,11.2,13.8,25.3,6.8,0.72,12.5,448,Good
30.5,85.8,29.7,46.4,27.4,11.1,1.64,6.4,605,Poor
30.1,54.1,18.3,29.2,25.5,4.3,1.62,6.1,532,Moderate
27.7,76.8,5.8,13.6,24.4,4.5,0.92,11.3,544,Good
41.6,86.7,51.4,76.8,30.1,27.7,2.27,6.8,744,Hazardous
33.5,68.3,54.1,72.7,30.6,25.1,1.52,7.2,570,Poor
26.3,74.2,0.1,10.9,32.6,10.4,1.38,7.7,511,Moderate
39.7,59.7,51.4,60.1,23.1,16.7,1.94,3.9,484,Poor
32.4,61.8,23.0,43.4,19.5,17.0,2.05,3.8,463,Poor
25.6,73.6,4.9,9.3,23.1,-0.1,1.08,18.8,547,Good
32.9,79.1,1.5,6.7,30.9,20.2,1.77,5.5,344,Moderate
35.4,55.6,72.1,81.2,33.4,12.6,1.71,5.0,296,Moderate
26.4,45.9,0.5,5.4,15.7,3.7,1.06,13.3,478,Good
24.4,63.7,31.1,34.2,16.4,-0.2,0.99,10.7,501,Good
30.5,55.3,6.3,18.2,21.9,15.1,1.45,5.2,391,Moderate
32.2,55.9,10.8,18.0,21.9,0.5,1.59,8.5,476,Moderate
21.5,52.5,4.3,13.9,30.0,12.6,1.42,5.0,333,Moderate
24.9,45.7,3.1,9.4,18.8,7.0,1.08,10.3,275,Good
35.7,99.9,20.2,33.8,37.7,18.5,2.08,7.1,599,Poor
20.0,71.0,15.6,21.0,20.0,6.0,0.89,14.4,575,Good
25.7,63.4,41.1,51.5,36.0,10.7,1.77,7.0,628,Moderate
40.0,75.6,16.8,35.2,34.9,14.2,2.09,6.5,591,Poor
21.7,42.4,13.3,17.0,17.8,7.4,1.09,11.0,239,Good
28.8,42.9,4.8,12.8,17.7,2.0,0.87,10.1,561,Good
24.5,45.8,50.7,57.8,22.2,4.9,1.09,11.8,353,Good
19.7,50.7,4.4,9.0,10.4,5.6,0.8,17.4,383,Good
23.0,82.5,6.6,19.3,21.1,10.3,1.8,6.1,566,Moderate
29.8,62.8,22.2,32.8,36.9,1.1,1.55,5.0,437,Moderate
25.9,62.2,6.7,11.0,24.7,2.6,1.07,12.4,386,Good
40.9,94.6,19.1,45.0,50.8,27.7,2.39,2.8,697,Hazardous
28.4,44.5,8.7,16.6,25.0,0.9,1.03,10.3,208,Good
16.8,46.5,7.7,10.2,26.2,4.2,0.85,11.6,249,Good
21.9,52.7,7.3,13.7,26.9,5.8,1.16,12.2,232,Good
29.0,88.6,13.2,33.7,36.1,13.1,2.32,4.4,706,Poor
23.8,73.7,14.0,16.6,14.5,2.3,1.17,10.2,606,Good
23.3,65.5,5.8,10.7,23.8,5.5,1.08,13.3,550,Good
30.5,82.0,13.4,26.6,29.8,12.4,1.71,4.0,473,Poor
28.7,59.4,4.0,8.5,18.9,5.6,0.84,10.1,364,Good
22.2,76.9,2.5,5.7,20.6,6.0,0.92,11.3,339,Good
34.9,95.7,44.1,70.5,39.6,30.4,2.09,5.8,745,Hazardous
46.7,65.7,102.5,122.1,43.7,6.9,1.9,3.9,556,Poor
32.3,87.5,1.1,5.4,23.1,8.7,1.52,8.3,343,Moderate
34.7,69.9,29.7,43.7,29.5,11.6,1.6,6.9,398,Moderate
36.5,89.2,40.9,61.0,25.0,1.8,1.85,3.5,687,Poor
27.3,74.8,10.3,10.9,14.2,6.3,1.04,18.7,577,Good
28.9,72.2,9.9,25.7,35.4,9.8,1.33,6.6,597,Moderate
23.6,54.1,15.8,19.2,21.2,6.4,0.86,13.1,377,Good
20.6,80.8,14.4,21.1,22.5,5.0,0.96,12.0,584,Good
26.6,77.5,6.3,11.5,11.8,7.0,1.15,10.1,245,Good
19.7,48.0,20.5,25.1,18.2,6.9,1.13,10.5,604,Good
29.6,54.1,9.8,20.3,28.7,15.3,1.39,9.8,690,Moderate
29.8,76.9,5.1,11.5,29.6,3.9,1.61,5.6,358,Moderate
38.8,90.8,12.6,20.3,29.3,8.3,1.57,6.9,630,Moderate
42.2,73.2,6.5,20.3,53.8,23.7,2.41,3.7,633,Hazardous
40.5,87.4,11.0,17.9,19.4,15.2,1.44,9.4,476,Moderate
32.5,81.1,80.1,100.2,28.8,0.5,1.92,10.1,612,Poor
33.7,83.3,10.2,32.2,33.6,27.7,2.53,11.9,541,Poor
25.0,54.9,3.4,8.8,22.1,5.1,0.85,11.1,465,Good
24.8,78.7,17.4,21.7,24.2,3.4,0.74,12.6,580,Good
49.9,91.6,26.6,51.1,31.8,29.0,2.48,5.4,849,Hazardous
25.7,41.1,2.4,9.2,13.4,4.9,1.01,15.8,544,Good
23.9,62.4,0.8,13.0,26.1,7.2,1.56,6.1,497,Moderate
32.0,68.1,5.3,10.9,24.9,6.7,0.87,11.9,327,Good
27.5,72.3,3.5,7.3,22.0,16.0,1.79,6.9,373,Moderate
28.4,86.1,10.8,26.9,26.7,10.8,1.26,5.5,674,Moderate
26.8,79.8,15.1,33.0,28.6,14.6,1.56,4.2,367,Poor
44.3,59.3,6.0,17.3,28.9,10.5,1.79,5.1,643,Poor
34.1,67.9,40.1,47.1,34.6,1.0,1.72,9.5,462,Moderate
17.6,77.1,20.0,24.3,22.6,5.2,0.99,12.2,487,Good
38.0,84.6,34.2,62.4,43.8,17.8,2.62,6.7,598,Hazardous
30.4,58.9,0.2,4.5,19.6,5.5,1.06,10.7,355,Good
37.0,80.1,35.2,49.4,41.1,21.2,1.84,5.3,469,Poor
29.0,51.2,7.6,16.0,30.6,15.2,1.48,5.8,660,Moderate
24.6,45.1,0.4,6.4,21.2,1.7,0.94,10.1,226,Good
31.7,61.4,7.9,20.8,27.7,12.6,1.68,7.5,574,Moderate
31.6,88.9,24.1,40.1,39.4,11.2,2.06,6.0,474,Poor
35.5,62.5,65.2,81.5,35.7,11.2,2.46,8.2,758,Poor
23.2,60.0,4.7,7.3,26.3,7.5,0.98,11.5,535,Good
22.5,73.0,0.2,6.2,15.0,5.5,0.95,14.2,543,Good
32.0,58.4,24.0,30.9,28.9,7.4,0.92,12.3,684,Moderate
21.5,75.4,11.2,17.5,14.8,6.3,1.01,14.6,298,Good
28.3,64.4,5.8,11.8,20.5,4.0,0.98,11.6,485,Good
25.6,66.0,0.8,6.7,16.0,7.0,0.84,11.7,431,Good
32.2,65.2,28.8,37.0,26.6,10.4,1.72,7.0,538,Moderate
17.2,65.1,7.8,11.3,24.1,3.6,0.94,11.8,566,Good
46.1,80.5,42.3,58.5,32.1,28.4,2.4,2.7,705,Hazardous
30.9,76.7,12.4,16.2,13.7,6.9,0.73,11.2,579,Good
26.5,70.7,6.9,16.0,21.9,5.6,1.01,12.7,303,Good
43.7,76.2,56.6,64.2,23.2,12.3,1.4,5.6,390,Moderate
24.1,39.7,9.6,14.8,23.9,4.6,0.92,13.4,350,Good
28.1,78.4,26.9,33.2,21.9,5.0,0.77,11.3,249,Good
39.8,88.8,39.5,50.1,18.8,6.9,1.38,6.0,418,Moderate
33.2,76.6,6.9,23.1,31.0,17.1,2.06,4.8,804,Poor
18.0,68.7,6.0,9.3,21.2,6.5,1.15,15.9,266,Good
27.4,69.9,5.9,9.5,25.2,5.7,0.89,11.9,589,Good
39.3,94.3,8.0,31.4,47.5,19.8,1.79,4.1,827,Poor
25.1,51.5,5.2,14.8,27.3,8.4,1.7,8.8,551,Moderate
47.4,64.8,68.5,80.6,38.5,13.5,2.54,4.0,633,Poor
22.1,59.3,46.8,60.0,22.3,13.2,1.46,5.5,490,Moderate
20.0,65.8,5.6,12.5,11.6,5.5,1.1,13.4,373,Good
38.7,98.8,9.1,30.9,40.2,21.0,2.33,2.8,827,Hazardous
44.1,91.8,42.0,61.6,38.7,32.5,2.39,3.4,613,Hazardous
33.1,80.3,28.6,49.4,27.8,15.3,1.46,5.6,609,Moderate
22.7,73.0,33.6,38.6,30.8,14.2,1.72,10.7,576,Moderate
29.0,81.3,60.0,76.1,24.2,5.8,1.05,6.4,511,Moderate
39.5,88.6,48.6,71.0,27.2,21.2,2.43,5.2,693,Poor
34.2,62.7,40.0,50.3,23.8,9.3,1.5,5.1,416,Moderate
26.2,60.3,13.4,17.3,26.7,7.0,1.23,10.9,308,Good
48.8,101.3,25.5,50.1,37.5,38.7,2.87,3.0,544,Hazardous
29.4,52.1,7.2,18.1,19.6,2.5,1.62,8.6,613,Moderate
24.4,63.5,3.0,6.7,17.4,5.0,0.96,15.5,223,Good
25.6,57.7,10.0,15.8,22.1,2.5,0.98,15.4,470,Good
27.7,51.1,16.1,20.2,26.0,6.0,0.99,10.6,562,Good
34.4,95.1,5.1,17.4,20.9,10.0,2.06,3.7,689,Poor
28.7,80.2,15.8,23.3,17.5,7.8,0.87,10.2,512,Good
26.6,75.1,18.7,32.7,31.1,19.6,1.73,6.8,415,Moderate
32.4,62.9,7.7,19.6,28.3,6.7,1.38,9.9,562,Moderate
37.9,99.5,3.1,18.7,29.2,14.0,2.3,8.2,448,Poor
25.0,82.2,34.6,40.2,10.8,10.3,1.01,14.2,608,Good
26.1,58.4,9.8,16.3,25.6,7.1,0.89,14.8,458,Good
34.0,73.8,7.0,27.4,20.7,26.9,2.03,3.4,749,Poor
35.3,65.3,25.6,36.8,19.2,6.0,1.57,5.5,576,Moderate
21.6,76.5,17.5,21.6,22.2,10.5,1.03,11.3,461,Good
37.3,90.7,33.6,43.8,35.6,19.6,2.45,3.1,754,Hazardous
57.8,108.4,3.1,11.2,51.5,19.4,2.08,3.0,537,Hazardous
29.4,64.6,13.7,29.0,27.6,13.0,1.83,5.0,722,Poor
32.8,96.0,26.5,42.4,29.4,15.2,3.07,8.6,646,Hazardous
28.6,61.5,19.1,29.3,30.7,6.8,1.61,6.2,376,Moderate
41.5,106.1,2.5,16.1,41.6,22.9,2.33,9.7,629,Hazardous
26.5,69.9,31.7,46.0,21.4,17.2,1.64,9.6,739,Moderate
36.3,58.4,4.7,13.2,24.0,8.8,1.46,6.7,629,Moderate
27.6,69.8,16.8,30.0,27.7,8.9,1.74,12.2,564,Moderate
30.6,78.3,10.9,27.7,26.3,14.1,2.62,3.5,651,Poor
25.2,69.1,75.3,89.9,30.1,10.8,2.18,8.4,483,Poor
22.3,75.4,0.7,4.7,23.7,7.3,0.93,11.4,291,Good
28.6,86.6,8.7,20.7,18.6,6.9,1.79,8.3,483,Moderate
22.1,56.3,6.8,13.1,25.6,1.5,1.01,11.6,535,Good
35.6,103.8,74.5,93.3,31.8,23.6,2.04,20.8,757,Hazardous
24.9,76.2,49.0,54.7,13.8,10.5,1.3,7.4,664,Moderate
37.9,79.6,28.0,37.4,33.2,13.6,1.93,4.9,608,Poor
27.7,68.1,11.0,19.6,21.2,9.0,1.33,5.7,420,Moderate
38.1,69.3,6.5,23.6,41.6,16.5,1.46,6.4,806,Poor
38.3,103.6,12.4,27.7,25.4,11.0,1.87,3.8,441,Poor
29.3,63.2,12.7,25.8,23.3,16.6,2.15,4.2,839,Poor
26.5,67.6,1.8,9.2,26.5,4.9,1.09,12.3,418,Good
18.5,54.2,11.8,19.9,12.9,5.5,1.14,10.1,314,Good
36.7,84.1,44.9,61.9,31.1,13.4,2.24,7.3,440,Poor
24.3,72.9,1.9,10.4,22.7,2.1,0.89,10.8,300,Good
25.8,65.3,27.6,32.9,15.2,7.2,1.12,10.4,287,Good
45.0,76.7,15.8,21.9,45.2,24.1,2.91,11.0,808,Hazardous
36.4,58.0,18.3,23.6,30.5,13.7,1.49,5.1,363,Moderate
35.5,91.0,13.1,17.2,20.7,15.1,1.99,5.4,597,Poor
31.1,61.0,27.1,31.1,13.0,3.8,0.98,13.4,278,Good
31.5,61.9,105.9,105.0,22.4,4.8,1.16,6.1,577,Moderate
26.0,69.7,13.1,17.6,18.0,2.6,1.03,11.5,245,Good
38.2,67.7,5.3,19.4,29.2,10.6,2.25,6.1,514,Poor
27.1,74.1,4.7,8.7,25.3,5.9,1.0,13.5,555,Good
22.9,75.4,4.5,10.4,18.4,3.7,0.96,14.4,359,Good
32.9,49.7,42.5,40.5,21.1,13.9,1.7,5.7,374,Moderate
29.3,68.3,3.0,8.1,10.8,5.2,1.09,10.5,336,Good
